2660,e_basic_1,1590251437,0
2661,e_basic_fltonly,1590251437,0
2662,e_basic_whole,1590251437,0
2663,e_basic_negative,1590251437,0
2664,e_basic_positive_3_3,1590251437,0
2665,e_basic_negative_3_3,1590251437,0
2666,e_basic_positive_smallfpart,1590251437,0
2667,e_basic_positive_allsmall,1590251437,0
2668,e_basic_negative_smallfpart,1590251437,0
2669,e_basic_negative_allsmall,1590251437,0
2670,e_basic_limits_allsmall_pos,1590251437,0
2671,e_basic_limits_allsmall_neg,1590251437,0
2672,e_basic_limits_smallfpart_pos,1590251437,0
2673,e_basic_limits_smallfpart_neg,0,1590251437
2674,e_basic_limits_allbig_pos,0,1590251437
2675,e_basic_limits_allbig_neg,0,1590251437
2676,e_basic_limits_bigfpart_pos,1590251437,0
2677,e_basic_limits_bigfpart_neg,1590251437,0
2678,e_rndd_pos,1590251437,0
2679,e_rndd_neg,1590251437,0
2680,e_rndu_pos,1590251437,0
2681,e_rndu_neg,0,1590251437
2682,e_rndu_multidigit_pos,1590251437,0
2683,e_rndu_multidigit_neg,1590251437,0
2684,e_rndd_multidigit_pos,0,1590251437
2685,e_rndd_multidigit_neg,1590251437,0
2686,e_rndd_wholnobump_pos,1590251437,0
2687,e_rndd_wholnobump_neg,1590251437,0
2688,e_rndu_bumpwhole_pos,1590251437,0
2689,e_rndu_bumpwhole_neg,1590251437,0
2690,e_prec0_1,1590251437,0
2691,e_prec0_fltonly,1590251437,0
2692,e_prec0_whole,1590251437,0
2693,e_prec0_negative,1590251437,0
2694,e_prec0_positive_3_3,0,1590251437
2695,e_prec0_negative_3_3,0,1590251437
2696,e_prec0_positive_smallfpart,1590251437,0
2697,e_prec0_positive_allsmall,1590251437,0
2698,e_prec0_negative_smallfpart,1590251437,0
2699,e_prec0_negative_allsmall,1590251437,0
2700,e_prec1_1,1590251437,0
2701,e_prec1_fltonly,1590251437,0
2702,e_prec1_whole,1590251437,0
2703,e_prec1_negative,0,1590251437
2704,e_prec1_positive_3_3,1590251437,0
2705,e_prec1_negative_3_3,0,1590251437
2706,e_prec1_positive_smallfpart,1590251437,0
2707,e_prec1_positive_allsmall,1590251437,0
2708,e_prec1_negative_smallfpart,1590251437,0
2709,e_prec1_negative_allsmall,1590251437,0
2710,e_prec3_1,1590251437,0
2711,e_prec3_fltonly,1590251437,0
2712,e_prec3_whole,1590251437,0
2713,e_prec3_negative,1590251437,0
2714,e_prec3_positive_3_3,1590251437,0
2715,e_prec3_negative_3_3,1590251437,0
2716,e_prec3_positive_smallfpart,1590251437,0
2717,e_prec3_positive_allsmall,1590251437,0
2718,e_prec3_negative_smallfpart,1590251437,0
2719,e_prec3_negative_allsmall,1590251437,0
